test_latent_node_crf_learning.test_binary_blocks_cutting_plane_latent_node ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent ... ok
test_latent_node_crf_learning.test_latent_node_boxes_latent_subgradient ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent_features ... ok

         880405 function calls (880301 primitive calls) in 66.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000   66.829   66.829 /usr/lib/python2.7/dist-packages/nose/suite.py:175(__call__)
      2/1    0.000    0.000   66.829   66.829 /usr/lib/python2.7/dist-packages/nose/suite.py:196(run)
        4    0.000    0.000   66.829   16.707 /usr/lib/python2.7/dist-packages/nose/case.py:44(__call__)
        4    0.000    0.000   66.829   16.707 /usr/lib/python2.7/dist-packages/nose/case.py:115(run)
        4    0.000    0.000   66.828   16.707 /usr/lib/python2.7/dist-packages/nose/case.py:142(runTest)
        4    0.000    0.000   66.828   16.707 /usr/lib/python2.7/unittest/case.py:395(__call__)
        4    0.000    0.000   66.828   16.707 /usr/lib/python2.7/unittest/case.py:298(run)
        4    0.001    0.000   66.825   16.706 /usr/lib/python2.7/dist-packages/nose/case.py:196(runTest)
    14455    0.116    0.000   55.954    0.004 /home/local/lamueller/checkout/pystruct/pystruct/inference/inference_methods.py:57(inference_dispatch)
    14450    1.385    0.000   55.834    0.004 /home/local/lamueller/checkout/pystruct/pystruct/inference/inference_methods.py:358(inference_ad3)
    14450   54.138    0.004   54.138    0.004 /home/local/lamueller/.local/lib/python2.7/site-packages/ad3/simple_inference.py:43(general_graph)
     9023    1.317    0.000   49.562    0.005 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:205(loss_augmented_inference)
        7    0.002    0.000   34.166    4.881 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:54(fit)
        1    0.000    0.000   29.488   29.488 /home/local/lamueller/checkout/pystruct/tests/test_learners/test_latent_node_crf_learning.py:105(test_latent_node_boxes_latent_subgradient)
